site_search_init,1,success
site_detail,1,success
graph_getdata,1,success
event_addnew,1,success
event_list,1,success
event_update,1,success
event_detail,1,success
event_delete,1,success
globalsearch_search,1,success
search_init,1,success
protein_search_simple,1,success
protein_search,1,success
protein_list,1,success
protein_detail,1,success
protein_alignment,1,success
data_download,1,success
typeahead_typeahead,1,success
typeahead_categorized_typeahead,1,success
typeahead_global_typeahead,1,success
typeahead_global_typeahead,2,success
typeahead_global_typeahead,3,success
job_init,1,success
job_addnew,1,success
job_addnew,2,failed:error_response
job_addnew,3,success
job_addnew,4,success
job_addnew,5,success
job_addnew,6,success
job_addnew,7,success
job_addnew,8,success
job_results,1,failed:error_response
glycan_list,1,failed:error_response
glycan_list,2,failed:error_response
job_queue,1,success
job_status,1,success
job_detail,1,success
job_list,1,success
video_addnew,1,success
video_detail,1,failed:error_response
video_list,1,success
video_delete,1,failed:error_response
search_init,1,success
glycan_search_simple,1,success
glycan_search,1,success
glycan_list,1,success
glycan_list,2,success
glycan_detail,1,success
glycan_image,1,failed:invalid_response
auth_userid,1,success
auth_contact,1,success
auth_register,1,failed:error_response
auth_userinfo,1,success
auth_userupdate,1,success
auth_login,1,success
auth_contactlist,1,success
auth_contactupdate,1,success
auth_contactdelete,1,success
publication_detail,1,success
publication_detail,2,failed:error_response
publication_detail,3,failed:error_response
publication_detail,4,failed:error_response
motif_detail,1,success
motif_list,1,success
pages_home_init,1,success
seqmapping_search,1,success
supersearch_search_init,1,success
supersearch_search,1,success
supersearch_search,2,failed:error_response
supersearch_search,3,failed:error_response
supersearch_search,4,success
supersearch_search,5,success
supersearch_search,6,success
supersearch_search,7,success
supersearch_search,8,success
supersearch_search,9,success
supersearch_search,10,success
supersearch_search,11,failed:error_response
supersearch_search,12,failed:error_response
supersearch_search,13,success
supersearch_search,14,failed:error_response
supersearch_search,15,success
supersearch_search,16,failed:error_response
supersearch_search,17,failed:error_response
supersearch_search,18,failed:error_response
supersearch_search,19,failed:error_response
supersearch_search,20,failed:error_response
supersearch_search,21,failed:error_response
supersearch_search,22,failed:error_response
supersearch_search,23,failed:error_response
supersearch_search,24,failed:error_response
supersearch_reason,1,success
supersearch_reason,2,failed:error_response
supersearch_reason,3,failed:error_response
supersearch_reason,4,success
supersearch_reason,5,success
supersearch_reason,6,success
supersearch_reason,7,success
supersearch_reason,8,success
supersearch_reason,9,success
supersearch_reason,10,success
supersearch_reason,11,failed:error_response
supersearch_reason,12,failed:error_response
supersearch_reason,13,success
supersearch_reason,14,failed:error_response
supersearch_reason,15,success
supersearch_reason,16,failed:error_response
supersearch_reason,17,failed:error_response
supersearch_reason,18,failed:error_response
supersearch_reason,19,failed:error_response
supersearch_reason,20,failed:error_response
supersearch_reason,21,failed:error_response
supersearch_reason,22,failed:error_response
supersearch_reason,23,failed:error_response
supersearch_reason,24,failed:error_response
supersearch_list,1,success
